RecordID,hospital_death
73122,0.029000000000000005
73123,0.008
73124,0.11600000000000002
73125,0.016
73126,0.012
73127,0.016
73128,0.005
73129,0.002
73130,0.006
73131,0.007000000000000001
73132,0.006
73133,0.043
73134,0.048
73135,0.02
73136,0.041
73137,0.074
73138,0.05700000000000001
73139,0.041999999999999996
73140,0.16099999999999998
73141,0.255
73142,0.12600000000000003
73143,0.008
73144,0.19999999999999996
73145,0.08700000000000001
73146,0.082
73147,0.008
73148,0.09
73149,0.17099999999999999
73150,0.040999999999999995
73151,0.006
73152,0.009
73153,0.03400000000000001
73154,0.027999999999999997
73155,0.045
73156,0.21799999999999997
73157,0.05500000000000001
73158,0.037
73159,0.013000000000000001
73160,0.007000000000000001
73161,0.040999999999999995
73162,0.009000000000000001
73163,0.012999999999999998
73164,0.13800000000000004
73165,0.016000000000000004
73166,0.020999999999999998
73167,0.027000000000000003
73168,0.043
73169,0.025
73170,0.01
73171,0.012
73172,0.03500000000000001
73173,0.05700000000000001
73174,0.08600000000000001
73175,0.095
73176,0.025
73177,0.07
73178,0.323
73179,0.033999999999999996
73180,0.030000000000000006
73181,0.05700000000000001
73182,0.40499999999999997
73183,0.013999999999999999
73184,0.015000000000000003
73185,0.16199999999999998
73186,0.5499999999999999
73187,0.42399999999999993
73188,0.042
73189,0.046
73190,0.149
73191,0.595
73192,0.038
73193,0.017
73194,0.017
73195,0.023
73196,0.04000000000000001
73197,0.028999999999999998
73198,0.012
73199,0.040999999999999995
73200,0.07699999999999999
73201,0.059
73202,0.209
73203,0.274
73204,0.037
73205,0.05700000000000001
73206,0.144
73207,0.06700000000000002
73208,0.184
73209,0.37300000000000005
73210,0.036
73211,0.083
73212,0.020999999999999998
73213,0.012999999999999998
73214,0.06900000000000002
73215,0.093
73216,0.018000000000000002
73217,0.29900000000000004
73218,0.032
73219,0.06500000000000002
73220,0.147
73221,0.051000000000000004
73222,0.009999999999999998
73223,0.030000000000000006
73224,0.28200000000000003
73225,0.047
73226,0.043
73227,0.01
73228,0.026000000000000002
73229,0.026000000000000002
73230,0.005
73231,0.006
73232,0.12899999999999998
73233,0.096
73234,0.012
73235,0.022
73236,0.275
73237,0.187
73238,0.027000000000000003
73239,0.142
73240,0.078
73241,0.11100000000000002
73242,0.06999999999999999
73243,0.10800000000000001
73244,0.014000000000000002
73245,0.05
73246,0.049
73247,0.006
73248,0.09299999999999999
73249,0.018
73250,0.008
73251,0.040999999999999995
73252,0.10800000000000001
73253,0.647
73254,0.16599999999999998
73255,0.29300000000000004
73256,0.033
73257,0.044
73258,0.002
73259,0.031
73260,0.20600000000000004
73261,0.087
73262,0.35699999999999993
73263,0.131
73264,0.32000000000000006
73265,0.057999999999999996
73266,0.07700000000000003
73267,0.142
73268,0.03899999999999999
73269,0.39099999999999996
73270,0.022
73271,0.019
73272,0.269
73273,0.005
73274,0.05800000000000001
73275,0.22800000000000004
73276,0.044
73277,0.044
73278,0.22200000000000003
73279,0.041999999999999996
73280,0.016
73281,0.023000000000000003
73282,0.06300000000000001
73283,0.013999999999999999
73284,0.05600000000000001
73285,0.014000000000000002
73286,0.011
73287,0.083
73288,0.019999999999999997
73289,0.020999999999999998
73290,0.33899999999999997
73291,0.009000000000000001
73292,0.028999999999999998
73293,0.018000000000000002
73294,0.022000000000000002
73295,0.028999999999999998
73296,0.11300000000000002
73297,0.012
73298,0.008
73299,0.16799999999999998
73300,0.009
73301,0.08499999999999999
73302,0.008
73303,0.043
73304,0.001
73305,0.07100000000000001
73306,0.11000000000000001
73307,0.05199999999999999
73308,0.030000000000000006
73309,0.030000000000000006
73310,0.084
73311,0.051000000000000004
73312,0.045000000000000005
73313,0.09
73314,0.014000000000000002
73315,0.030000000000000006
73316,0.018000000000000002
73317,0.016
73318,0.006
73319,0.048
73320,0.018
73321,0.12800000000000003
73322,0.006
73323,0.04
73324,0.14600000000000002
73325,0.02
73326,0.007000000000000001
73327,0.445
73328,0.496
73329,0.003
73330,0.03899999999999999
73331,0.14500000000000002
73332,0.004
73333,0.08700000000000001
73334,0.036000000000000004
73335,0.030000000000000006
73336,0.09499999999999999
73337,0.095
73338,0.009000000000000001
73339,0.054000000000000006
73340,0.131
73341,0.127
73342,0.08900000000000001
73343,0.078
73344,0.225
73345,0.012
73346,0.5120000000000001
73347,0.12200000000000003
73348,0.068
73349,0.425
73350,0.008
73351,0.001
73352,0.015
73353,0.12000000000000002
73354,0.258
73355,0.11700000000000002
73356,0.032999999999999995
73357,0.085
73358,0.030000000000000006
73359,0.10400000000000001
73360,0.13899999999999998
73361,0.5799999999999998
73362,0.26
73363,0.07899999999999999
73364,0.129
73365,0.11400000000000002
73366,0.019999999999999997
73367,0.01
73368,0.179
73369,0.022
73370,0.15699999999999997
73371,0.086
73372,0.001
73373,0.096
73374,0.13799999999999998
73375,0.013000000000000001
73376,0.16699999999999998
73377,0.039
73378,0.015
73379,0.029000000000000005
73380,0.041999999999999996
73381,0.019000000000000003
73382,0.164
73383,0.39199999999999996
73384,0.003
73385,0.014999999999999996
73386,0.011
73387,0.024999999999999998
73388,0.023
73389,0.011999999999999999
73390,0.565
73391,0.039
73392,0.805
73393,0.066
73394,0.07300000000000001
73395,0.22600000000000003
73396,0.004
73397,0.6939999999999998
73398,0.038
73399,0.12
73400,0.199
73401,0.5529999999999999
73402,0.04
73403,0.002
73404,0.11499999999999999
73405,0.016000000000000004
73406,0.477
73407,0.08499999999999999
73408,0.056999999999999995
73409,0.018000000000000002
73410,0.043000000000000003
73411,0.047
73412,0.06000000000000001
73413,0.009
73414,0.002
73415,0.07600000000000001
73416,0.046
73417,0.094
73418,0.049
73419,0.121
73420,0.031
73421,0.12500000000000003
73422,0.005
73423,0.191
73424,0.10499999999999998
73425,0.05
73426,0.008
73427,0.007999999999999998
73428,0.015
73429,0.09499999999999999
73430,0.38500000000000006
73431,0.006
73432,0.037
73433,0.011
73434,0.004
73435,0.024000000000000004
73436,0.03200000000000001
73437,0.06
73438,0.019000000000000003
73439,0.017
73440,0.10500000000000001
73441,0.02
73442,0.19899999999999998
73443,0.099
73444,0.04
73445,0.06000000000000001
73446,0.12700000000000003
73447,0.28700000000000003
73448,0.014000000000000002
73449,0.093
73450,0.04900000000000001
73451,0.013000000000000001
73452,0.298
73453,0.28700000000000003
73454,0.006
73455,0.03799999999999999
73456,0.14799999999999996
73457,0.07
73458,0.024
73459,0.033
73460,0.020999999999999998
73461,0.067
73462,0.009000000000000001
73463,0.135
73464,0.027000000000000003
73465,0.11200000000000002
73466,0.002
73467,0.009
73468,0.016000000000000004
73469,0.087
73470,0.097
73471,0.035
73472,0.086
73473,0.08600000000000001
73474,0.382
73475,0.03700000000000001
73476,0.014000000000000002
73477,0.17099999999999999
73478,0.044000000000000004
73479,0.02
73480,0.097
73481,0.012
73482,0.05700000000000001
73483,0.29800000000000004
73484,0.05299999999999999
73485,0.03799999999999999
73486,0.22900000000000004
73487,0.20099999999999998
73488,0.23399999999999999
73489,0.092
73490,0.025
73491,0.07400000000000002
73492,0.035
73493,0.5289999999999999
73494,0.352
73495,0.08700000000000001
73496,0.0
73497,0.024
73498,0.01
73499,0.026000000000000002
73500,0.023
73501,0.244
73502,0.19599999999999998
73503,0.009
73504,0.002
73505,0.06700000000000002
73506,0.004
73507,0.008
73508,0.21200000000000002
73509,0.073
73510,0.321
73511,0.039
73512,0.061
73513,0.054000000000000006
73514,0.019000000000000003
73515,0.025
73516,0.004
73517,0.827
73518,0.142
73519,0.004
73520,0.013000000000000001
73521,0.734
73522,0.184
73523,0.035
73524,0.125
73525,0.344
73526,0.051000000000000004
73527,0.057999999999999996
73528,0.12400000000000003
73529,0.029000000000000005
73530,0.071
73531,0.387
73532,0.32599999999999996
73533,0.016
73534,0.028000000000000004
73535,0.09999999999999999
73536,0.024999999999999998
73537,0.027000000000000003
73538,0.009999999999999998
73539,0.001
73540,0.024
73541,0.06899999999999999
73542,0.05900000000000001
73543,0.06999999999999999
73544,0.013999999999999999
73545,0.134
73546,0.074
73547,0.4050000000000001
73548,0.084
73549,0.013000000000000001
73550,0.020999999999999998
73551,0.020000000000000004
73552,0.10900000000000001
73553,0.356
73554,0.030000000000000006
73555,0.255
73556,0.011
73557,0.174
73558,0.023
73559,0.03699999999999999
73560,0.10200000000000001
73561,0.313
73562,0.093
73563,0.20700000000000002
73564,0.033
73565,0.144
73566,0.19299999999999998
73567,0.182
73568,0.142
73569,0.578
73570,0.186
73571,0.093
73572,0.18199999999999997
73573,0.19399999999999998
73574,0.009999999999999998
73575,0.091
73576,0.028000000000000004
73577,0.246
73578,0.133
73579,0.06699999999999999
73580,0.177
73581,0.10699999999999998
73582,0.39499999999999996
73583,0.13000000000000003
73584,0.11699999999999999
73585,0.03899999999999999
73586,0.005
73587,0.10200000000000001
73588,0.031000000000000007
73589,0.06000000000000001
73590,0.202
73591,0.13
73592,0.017
73593,0.005
73594,0.041
73595,0.26
73596,0.12500000000000006
73597,0.221
73598,0.067
73599,0.012
73600,0.03
73601,0.13999999999999999
73602,0.014000000000000002
73603,0.04
73604,0.001
73605,0.10200000000000001
73606,0.10200000000000001
73607,0.007000000000000001
73608,0.14200000000000002
73609,0.31399999999999995
73610,0.016
73611,0.17099999999999999
73612,0.43200000000000005
73613,0.021
73614,0.064
73615,0.015
73616,0.014000000000000002
73617,0.043
73618,0.020999999999999998
73619,0.041999999999999996
73620,0.015
73621,0.013000000000000001
73622,0.007000000000000001
73623,0.03
73624,0.13999999999999999
73625,0.176
73626,0.016
73627,0.4960000000000001
73628,0.10800000000000001
73629,0.084
73630,0.026000000000000002
73631,0.046
73632,0.05800000000000001
73633,0.043
73634,0.126
73635,0.082
73636,0.031
73637,0.179
73638,0.123
73639,0.01
73640,0.03200000000000001
73641,0.044
73642,0.022
73643,0.045000000000000005
73644,0.075
73645,0.129
73646,0.043
73647,0.28700000000000003
73648,0.12799999999999997
73649,0.02
73650,0.16199999999999998
73651,0.038
73652,0.08100000000000002
73653,0.068
73654,0.07000000000000002
73655,0.038
73656,0.10200000000000001
73657,0.01
73658,0.20299999999999999
73659,0.012
73660,0.028000000000000004
73661,0.020999999999999998
73662,0.098
73663,0.11200000000000002
73664,0.06
73665,0.018999999999999996
73666,0.015000000000000003
73667,0.001
73668,0.06699999999999999
73669,0.024
73670,0.148
73671,0.38299999999999995
73672,0.034
73673,0.046
73674,0.033
73675,0.025
73676,0.392
73677,0.03200000000000001
73678,0.015
73679,0.038
73680,0.05500000000000001
73681,0.13199999999999998
73682,0.05
73683,0.049
73684,0.059
73685,0.012
73686,0.041
73687,0.126
73688,0.03400000000000001
73689,0.020999999999999998
73690,0.223
73691,0.07800000000000001
73692,0.022
73693,0.35100000000000003
73694,0.076
73695,0.034999999999999996
73696,0.178
73697,0.016
73698,0.13699999999999998
73699,0.037
73700,0.242
73701,0.078
73702,0.10799999999999998
73703,0.16499999999999998
73704,0.038
73705,0.02
73706,0.018999999999999996
73707,0.020999999999999998
73708,0.005
73709,0.02
73710,0.028999999999999998
73711,0.04
73712,0.053000000000000005
73713,0.036
73714,0.122
73715,0.029000000000000005
73716,0.039
73717,0.05500000000000001
73718,0.073
73719,0.026000000000000002
73720,0.06
73721,0.123
73722,0.013000000000000001
73723,0.018
73724,0.012
73725,0.066
73726,0.10400000000000001
73727,0.056999999999999995
73728,0.002
73729,0.10300000000000001
73730,0.238
73731,0.174
73732,0.088
73733,0.34099999999999997
73734,0.009999999999999998
73735,0.282
73736,0.07999999999999999
73737,0.002
73738,0.007999999999999998
73739,0.4919999999999999
73740,0.063
73741,0.18599999999999997
73742,0.554
73743,0.037000000000000005
73744,0.137
73745,0.031
73746,0.025
73747,0.011
73748,0.088
73749,0.005
73750,0.31500000000000006
73751,0.020999999999999998
73752,0.07300000000000001
73753,0.035
73754,0.07899999999999999
73755,0.12
73756,0.018000000000000002
73757,0.005
73758,0.044
73759,0.084
73760,0.094
73761,0.034999999999999996
73762,0.023
73763,0.043
73764,0.049
73765,0.15899999999999997
73766,0.03
73767,0.025
73768,0.008
73769,0.14400000000000002
73770,0.028999999999999998
73771,0.11699999999999999
73772,0.05900000000000001
73773,0.017
73774,0.023000000000000003
73775,0.131
73776,0.10800000000000001
73777,0.11299999999999999
73778,0.023
73779,0.15299999999999997
73780,0.06899999999999998
73781,0.027000000000000003
73782,0.095
73783,0.16899999999999998
73784,0.033
73785,0.018
73786,0.189
73787,0.7819999999999999
73788,0.014000000000000002
73789,0.023
73790,0.23199999999999998
73791,0.225
73792,0.088
73793,0.007000000000000001
73794,0.046
73795,0.008
73796,0.032
73797,0.018000000000000002
73798,0.18599999999999997
73799,0.334
73800,0.15799999999999997
73801,0.017999999999999995
73802,0.05600000000000001
73803,0.016000000000000004
73804,0.12399999999999997
73805,0.020999999999999998
73806,0.011
73807,0.001
73808,0.022000000000000002
73809,0.008
73810,0.038000000000000006
73811,0.007000000000000001
73812,0.41900000000000004
73813,0.023
73814,0.06999999999999999
73815,0.019
73816,0.027000000000000003
73817,0.061
73818,0.052000000000000005
73819,0.041999999999999996
73820,0.09899999999999999
73821,0.073
73822,0.025
73823,0.049
73824,0.007999999999999998
73825,0.007999999999999998
73826,0.041999999999999996
73827,0.013000000000000001
73828,0.05500000000000001
73829,0.07100000000000001
73830,0.04800000000000001
73831,0.027000000000000003
73832,0.06399999999999999
73833,0.005
73834,0.10500000000000001
73835,0.22799999999999998
73836,0.031000000000000007
73837,0.05600000000000001
73838,0.017
73839,0.25100000000000006
73840,0.026000000000000002
73841,0.040999999999999995
73842,0.023
73843,0.10999999999999999
73844,0.023
73845,0.091
73846,0.042
73847,0.003
73848,0.011
73849,0.009
73850,0.037
73851,0.028999999999999998
73852,0.087
73853,0.308
73854,0.053000000000000005
73855,0.06499999999999999
73856,0.06599999999999999
73857,0.1
73858,0.009
73859,0.016
73860,0.03899999999999999
73861,0.015
73862,0.014000000000000002
73863,0.054000000000000006
73864,0.016000000000000004
73865,0.11500000000000002
73866,0.06400000000000002
73867,0.083
73868,0.011
73869,0.19899999999999998
73870,0.042
73871,0.15000000000000005
73872,0.051000000000000004
73873,0.031
73874,0.009
73875,0.07700000000000003
73876,0.024
73877,0.047
73878,0.006
73879,0.039
73880,0.09100000000000003
73881,0.003
73882,0.181
73883,0.042
73884,0.08199999999999999
73885,0.177
73886,0.061
73887,0.13200000000000003
73888,0.196
73889,0.042
73890,0.18899999999999997
73891,0.06799999999999999
73892,0.18
73893,0.019
73894,0.06300000000000001
73895,0.033
73896,0.005
73897,0.009
73898,0.006
73899,0.034
73900,0.016
73901,0.057999999999999996
73902,0.087
73903,0.15299999999999997
73904,0.012
73905,0.078
73906,0.122
73907,0.11200000000000002
73908,0.022
73909,0.041
73910,0.01
73911,0.091
73912,0.31
73913,0.147
73914,0.041999999999999996
73915,0.009
73916,0.005
73917,0.19599999999999998
73918,0.124
73919,0.08499999999999999
73920,0.10299999999999998
73921,0.7180000000000001
73922,0.138
73923,0.051000000000000004
73924,0.377
73925,0.018000000000000002
73926,0.054000000000000006
73927,0.015
73928,0.019999999999999997
73929,0.14999999999999997
73930,0.009
73931,0.096
73932,0.04100000000000001
73933,0.04999999999999999
73934,0.297
73935,0.215
73936,0.251
73937,0.027000000000000003
73938,0.011
73939,0.002
73940,0.004
73941,0.145
73942,0.052000000000000005
73943,0.034999999999999996
73944,0.065
73945,0.08499999999999999
73946,0.12599999999999997
73947,0.043
73948,0.03200000000000001
73949,0.158
73950,0.013000000000000001
73951,0.22000000000000003
73952,0.031
73953,0.177
73954,0.026000000000000002
73955,0.015
73956,0.049
73957,0.088
73958,0.054000000000000006
73959,0.040999999999999995
73960,0.031
73961,0.4820000000000001
73962,0.338
73963,0.08000000000000002
73964,0.001
73965,0.001
73966,0.5650000000000001
73967,0.133
73968,0.05700000000000001
73969,0.016
73970,0.071
73971,0.017999999999999995
73972,0.22399999999999998
73973,0.154
73974,0.033999999999999996
73975,0.046
73976,0.003
73977,0.13899999999999998
73978,0.31300000000000006
73979,0.297
73980,0.015
73981,0.023
73982,0.02
73983,0.39100000000000007
73984,0.372
73985,0.012999999999999998
73986,0.039
73987,0.03200000000000001
73988,0.39
73989,0.094
73990,0.035
73991,0.006
73992,0.022
73993,0.31500000000000006
73994,0.006999999999999999
73995,0.052000000000000005
73996,0.008
73997,0.06500000000000002
73998,0.207
73999,0.21399999999999997
74000,0.017
74001,0.016
74002,0.06300000000000001
74003,0.13899999999999998
74004,0.07
74005,0.15199999999999997
74006,0.006999999999999999
74007,0.004
74008,0.05100000000000001
74009,0.074
74010,0.061999999999999986
74011,0.273
74012,0.16999999999999998
74013,0.007000000000000001
74014,0.10799999999999998
74015,0.278
74016,0.005
74017,0.006
74018,0.007999999999999998
74019,0.007000000000000001
74020,0.038
74021,0.01
74022,0.044
